,mask_criterion,seed,iteration,test_accuracy
638,magnitude_increase_same_sign,1,13,0.10100000351667404
639,magnitude_increase_same_sign,1,14,0.10100000351667404
640,magnitude_increase_same_sign,1,15,0.10109999775886536
641,magnitude_increase_same_sign,1,16,0.14180000126361847
642,magnitude_increase_same_sign,1,17,0.10090000182390213
643,magnitude_increase_same_sign,1,18,0.10080000013113022
644,magnitude_increase_same_sign,1,19,0.1005999967455864
645,magnitude_increase_same_sign,1,20,0.10050000250339508
646,magnitude_increase_same_sign,1,21,0.10119999945163727
647,magnitude_increase_same_sign,1,22,0.11150000244379044
648,magnitude_increase_same_sign,1,23,0.10019999742507935
649,magnitude_increase_same_sign,1,24,0.11129999905824661
650,large_final,2,0,0.10670000314712524
651,large_final,2,1,0.11779999732971191
652,large_final,2,2,0.1412000060081482
653,large_final,2,3,0.13760000467300415
654,large_final,2,4,0.14650000631809235
655,large_final,2,5,0.16859999299049377
656,large_final,2,6,0.15080000460147858
657,large_final,2,7,0.12919999659061432
658,large_final,2,8,0.10080000013113022
659,large_final,2,9,0.11490000039339066
660,large_final,2,10,0.14190000295639038
661,large_final,2,11,0.14669999480247498
662,large_final,2,12,0.09449999779462814
663,large_final,2,13,0.08089999854564667
664,large_final,2,14,0.041200000792741776
665,large_final,2,15,0.0364999994635582
666,large_final,2,16,0.05310000106692314
667,large_final,2,17,0.07890000194311142
668,large_final,2,18,0.07460000365972519
669,large_final,2,19,0.10540000349283218
670,large_final,2,20,0.0494999997317791
671,large_final,2,21,0.04410000145435333
672,large_final,2,22,0.04190000146627426
673,large_final,2,23,0.06400000303983688
674,large_final,2,24,0.08879999816417694
675,small_final,2,0,0.10670000314712524
676,small_final,2,1,0.11420000344514847
677,small_final,2,2,0.07180000096559525
678,small_final,2,3,0.10610000044107437
679,small_final,2,4,0.09369999915361404
680,small_final,2,5,0.10509999841451645
681,small_final,2,6,0.08990000188350677
682,small_final,2,7,0.10679999738931656
683,small_final,2,8,0.09430000185966492
684,small_final,2,9,0.04910000041127205
685,small_final,2,10,0.04989999905228615
686,small_final,2,11,0.12080000340938568
687,small_final,2,12,0.1006999984383583
688,small_final,2,13,0.06729999929666519
689,small_final,2,14,0.09860000014305115
690,small_final,2,15,0.10939999669790268
691,small_final,2,16,0.0723000019788742
692,small_final,2,17,0.07729999721050262
693,small_final,2,18,0.05550000071525574
694,small_final,2,19,0.05130000039935112
695,small_final,2,20,0.057500001043081284
696,small_final,2,21,0.09950000047683716
697,small_final,2,22,0.14560000598430634
698,small_final,2,23,0.09799999743700027
699,small_final,2,24,0.09799999743700027
700,random,2,0,0.10670000314712524
701,random,2,1,0.08579999953508377
702,random,2,2,0.1039000004529953
703,random,2,3,0.07639999687671661
704,random,2,4,0.10100000351667404
705,random,2,5,0.11379999667406082
706,random,2,6,0.08259999752044678
707,random,2,7,0.10379999876022339
708,random,2,8,0.10130000114440918
709,random,2,9,0.1712000072002411
710,random,2,10,0.13019999861717224
711,random,2,11,0.10040000081062317
712,random,2,12,0.12839999794960022
713,random,2,13,0.06560000032186508
714,random,2,14,0.0949999988079071
715,random,2,15,0.07540000230073929
716,random,2,16,0.14749999344348907
717,random,2,17,0.07249999791383743
718,random,2,18,0.12139999866485596
719,random,2,19,0.07400000095367432
720,random,2,20,0.11739999800920486
721,random,2,21,0.10140000283718109
722,random,2,22,0.10239999741315842
723,random,2,23,0.09040000289678574
724,random,2,24,0.09350000321865082
725,large_init,2,0,0.10670000314712524
726,large_init,2,1,0.09910000115633011
727,large_init,2,2,0.1006999984383583
728,large_init,2,3,0.09560000151395798
729,large_init,2,4,0.10019999742507935
730,large_init,2,5,0.12549999356269836
731,large_init,2,6,0.10719999670982361
732,large_init,2,7,0.10350000113248825
733,large_init,2,8,0.07919999957084656
734,large_init,2,9,0.09099999815225601
735,large_init,2,10,0.125900000333786
736,large_init,2,11,0.10689999908208847
737,large_init,2,12,0.05649999901652336
738,large_init,2,13,0.05950000137090683
739,large_init,2,14,0.02710000053048134
740,large_init,2,15,0.03310000151395798
741,large_init,2,16,0.03970000147819519
742,large_init,2,17,0.06960000097751617
743,large_init,2,18,0.08860000222921371
744,large_init,2,19,0.05169999971985817
745,large_init,2,20,0.03799999877810478
746,large_init,2,21,0.052799999713897705
747,large_init,2,22,0.0348999984562397
748,large_init,2,23,0.07569999992847443
749,large_init,2,24,0.06040000170469284
750,small_init,2,0,0.10670000314712524
751,small_init,2,1,0.11169999837875366
752,small_init,2,2,0.094200000166893
753,small_init,2,3,0.11500000208616257
754,small_init,2,4,0.0885000005364418
755,small_init,2,5,0.10920000076293945
756,small_init,2,6,0.10050000250339508
757,small_init,2,7,0.10649999976158142
758,small_init,2,8,0.11720000207424164
759,small_init,2,9,0.0851999968290329
760,small_init,2,10,0.08389999717473984
761,small_init,2,11,0.09830000251531601
762,small_init,2,12,0.08669999986886978
763,small_init,2,13,0.09669999778270721
764,small_init,2,14,0.12070000171661377
765,small_init,2,15,0.11569999903440475
766,small_init,2,16,0.07370000332593918
767,small_init,2,17,0.07540000230073929
768,small_init,2,18,0.10970000177621841
769,small_init,2,19,0.09529999643564224
770,small_init,2,20,0.09799999743700027
771,small_init,2,21,0.09799999743700027
772,small_init,2,22,0.09799999743700027
773,small_init,2,23,0.09799999743700027
774,small_init,2,24,0.09799999743700027
775,large_init_large_final,2,0,0.10670000314712524
776,large_init_large_final,2,1,0.10639999806880951
777,large_init_large_final,2,2,0.1152999997138977
778,large_init_large_final,2,3,0.11150000244379044
779,large_init_large_final,2,4,0.11060000211000443
780,large_init_large_final,2,5,0.14869999885559082
781,large_init_large_final,2,6,0.11670000106096268
782,large_init_large_final,2,7,0.11559999734163284
783,large_init_large_final,2,8,0.08100000023841858
784,large_init_large_final,2,9,0.10429999977350235
785,large_init_large_final,2,10,0.1281999945640564
786,large_init_large_final,2,11,0.11680000275373459
787,large_init_large_final,2,12,0.07699999958276749
788,large_init_large_final,2,13,0.05389999970793724
789,large_init_large_final,2,14,0.033399999141693115
790,large_init_large_final,2,15,0.03759999945759773
791,large_init_large_final,2,16,0.05260000005364418
792,large_init_large_final,2,17,0.0722000002861023
793,large_init_large_final,2,18,0.06790000200271606
794,large_init_large_final,2,19,0.08470000326633453
795,large_init_large_final,2,20,0.05609999969601631
796,large_init_large_final,2,21,0.05559999868273735
797,large_init_large_final,2,22,0.04490000009536743
798,large_init_large_final,2,23,0.08730000257492065
799,large_init_large_final,2,24,0.0835999995470047
800,small_init_small_final,2,0,0.10670000314712524
801,small_init_small_final,2,1,0.1137000024318695
802,small_init_small_final,2,2,0.0851999968290329
803,small_init_small_final,2,3,0.10769999772310257
804,small_init_small_final,2,4,0.10419999808073044
805,small_init_small_final,2,5,0.1023000031709671
806,small_init_small_final,2,6,0.10689999908208847
807,small_init_small_final,2,7,0.12389999628067017
808,small_init_small_final,2,8,0.09350000321865082
809,small_init_small_final,2,9,0.07010000199079514
810,small_init_small_final,2,10,0.07980000227689743
811,small_init_small_final,2,11,0.10570000112056732
812,small_init_small_final,2,12,0.09049999713897705
813,small_init_small_final,2,13,0.09549999982118607
814,small_init_small_final,2,14,0.11079999804496765
815,small_init_small_final,2,15,0.10840000212192535
816,small_init_small_final,2,16,0.09939999878406525
817,small_init_small_final,2,17,0.1006999984383583
818,small_init_small_final,2,18,0.07490000128746033
819,small_init_small_final,2,19,0.09860000014305115
820,small_init_small_final,2,20,0.09799999743700027
821,small_init_small_final,2,21,0.09799999743700027
822,small_init_small_final,2,22,0.09799999743700027
823,small_init_small_final,2,23,0.09799999743700027
824,small_init_small_final,2,24,0.09799999743700027
825,magnitude_increase,2,0,0.10670000314712524
826,magnitude_increase,2,1,0.24279999732971191
827,magnitude_increase,2,2,0.26260000467300415
828,magnitude_increase,2,3,0.27129998803138733
829,magnitude_increase,2,4,0.25099998712539673
830,magnitude_increase,2,5,0.27059999108314514
831,magnitude_increase,2,6,0.28130000829696655
832,magnitude_increase,2,7,0.28200000524520874
833,magnitude_increase,2,8,0.27810001373291016
834,magnitude_increase,2,9,0.2094999998807907
835,magnitude_increase,2,10,0.21709999442100525
836,magnitude_increase,2,11,0.24950000643730164
837,magnitude_increase,2,12,0.18160000443458557
838,magnitude_increase,2,13,0.2110999971628189
839,magnitude_increase,2,14,0.17970000207424164
840,magnitude_increase,2,15,0.14949999749660492
841,magnitude_increase,2,16,0.1914999932050705
842,magnitude_increase,2,17,0.19830000400543213
843,magnitude_increase,2,18,0.18619999289512634
844,magnitude_increase,2,19,0.19830000400543213
845,magnitude_increase,2,20,0.1670999974012375
846,magnitude_increase,2,21,0.11569999903440475
847,magnitude_increase,2,22,0.12720000743865967
848,magnitude_increase,2,23,0.16869999468326569
849,magnitude_increase,2,24,0.11829999834299088
850,movement,2,0,0.10670000314712524
851,movement,2,1,0.09369999915361404
852,movement,2,2,0.08110000193119049
853,movement,2,3,0.058800000697374344
854,movement,2,4,0.08820000290870667
855,movement,2,5,0.09070000052452087
856,movement,2,6,0.05770000070333481
857,movement,2,7,0.060600001364946365
858,movement,2,8,0.05550000071525574
859,movement,2,9,0.10589999705553055
860,movement,2,10,0.10499999672174454
861,movement,2,11,0.1143999993801117
862,movement,2,12,0.09529999643564224
863,movement,2,13,0.07930000126361847
864,movement,2,14,0.05339999869465828
865,movement,2,15,0.044599998742341995
866,movement,2,16,0.04749999940395355
867,movement,2,17,0.0471000000834465
868,movement,2,18,0.039799999445676804
869,movement,2,19,0.03970000147819519
870,movement,2,20,0.08640000224113464
871,movement,2,21,0.08760000020265579
872,movement,2,22,0.07609999924898148
873,movement,2,23,0.09080000221729279
874,movement,2,24,0.0966000035405159
875,large_final_diff_sign,2,0,0.10670000314712524
876,large_final_diff_sign,2,1,0.07829999923706055
877,large_final_diff_sign,2,2,0.12309999763965607
878,large_final_diff_sign,2,3,0.07729999721050262
879,large_final_diff_sign,2,4,0.11069999635219574
880,large_final_diff_sign,2,5,0.13529999554157257
881,large_final_diff_sign,2,6,0.11029999703168869
882,large_final_diff_sign,2,7,0.14030000567436218
883,large_final_diff_sign,2,8,0.10100000351667404
884,large_final_diff_sign,2,9,0.08579999953508377
885,large_final_diff_sign,2,10,0.10999999940395355
886,large_final_diff_sign,2,11,0.11599999666213989
887,large_final_diff_sign,2,12,0.08299999684095383
888,large_final_diff_sign,2,13,0.09570000320672989
889,large_final_diff_sign,2,14,0.1356000006198883
890,large_final_diff_sign,2,15,0.060600001364946365
891,large_final_diff_sign,2,16,0.11379999667406082
892,large_final_diff_sign,2,17,0.09200000017881393
893,large_final_diff_sign,2,18,0.07069999724626541
894,large_final_diff_sign,2,19,0.0778999999165535
895,large_final_diff_sign,2,20,0.09880000352859497
896,large_final_diff_sign,2,21,0.06469999998807907
897,large_final_diff_sign,2,22,0.10760000348091125
898,large_final_diff_sign,2,23,0.07509999722242355
899,large_final_diff_sign,2,24,0.09489999711513519
900,large_final_same_sign,2,0,0.10670000314712524
901,large_final_same_sign,2,1,0.11779999732971191
902,large_final_same_sign,2,2,0.1412000060081482
903,large_final_same_sign,2,3,0.13760000467300415
904,large_final_same_sign,2,4,0.14650000631809235
905,large_final_same_sign,2,5,0.16859999299049377
906,large_final_same_sign,2,6,0.15080000460147858
907,large_final_same_sign,2,7,0.12919999659061432
908,large_final_same_sign,2,8,0.10080000013113022
909,large_final_same_sign,2,9,0.11490000039339066
910,large_final_same_sign,2,10,0.14190000295639038
911,large_final_same_sign,2,11,0.14669999480247498
912,large_final_same_sign,2,12,0.09449999779462814
913,large_final_same_sign,2,13,0.08089999854564667
914,large_final_same_sign,2,14,0.041200000792741776
915,large_final_same_sign,2,15,0.0364999994635582
916,large_final_same_sign,2,16,0.05310000106692314
917,large_final_same_sign,2,17,0.07890000194311142
918,large_final_same_sign,2,18,0.07460000365972519
919,large_final_same_sign,2,19,0.10540000349283218
920,large_final_same_sign,2,20,0.0494999997317791
921,large_final_same_sign,2,21,0.04410000145435333
922,large_final_same_sign,2,22,0.04190000146627426
923,large_final_same_sign,2,23,0.06400000303983688
924,large_final_same_sign,2,24,0.08879999816417694
925,magnitude_increase_diff_sign,2,0,0.10670000314712524
926,magnitude_increase_diff_sign,2,1,0.11420000344514847
927,magnitude_increase_diff_sign,2,2,0.12139999866485596
928,magnitude_increase_diff_sign,2,3,0.07590000331401825
929,magnitude_increase_diff_sign,2,4,0.09449999779462814
930,magnitude_increase_diff_sign,2,5,0.10670000314712524
931,magnitude_increase_diff_sign,2,6,0.09070000052452087
932,magnitude_increase_diff_sign,2,7,0.11710000038146973
933,magnitude_increase_diff_sign,2,8,0.10050000250339508
934,magnitude_increase_diff_sign,2,9,0.1234000027179718
935,magnitude_increase_diff_sign,2,10,0.10419999808073044
936,magnitude_increase_diff_sign,2,11,0.09549999982118607
937,magnitude_increase_diff_sign,2,12,0.15119999647140503
938,magnitude_increase_diff_sign,2,13,0.10109999775886536
939,magnitude_increase_diff_sign,2,14,0.11050000041723251
940,magnitude_increase_diff_sign,2,15,0.05640000104904175
941,magnitude_increase_diff_sign,2,16,0.09399999678134918
942,magnitude_increase_diff_sign,2,17,0.09619999676942825
943,magnitude_increase_diff_sign,2,18,0.11640000343322754
944,magnitude_increase_diff_sign,2,19,0.09229999780654907
945,magnitude_increase_diff_sign,2,20,0.0812000036239624
946,magnitude_increase_diff_sign,2,21,0.13009999692440033
947,magnitude_increase_diff_sign,2,22,0.08429999649524689
948,magnitude_increase_diff_sign,2,23,0.07559999823570251
949,magnitude_increase_diff_sign,2,24,0.08110000193119049
950,magnitude_increase_same_sign,2,0,0.10670000314712524
951,magnitude_increase_same_sign,2,1,0.2425999939441681
952,magnitude_increase_same_sign,2,2,0.2615000009536743
953,magnitude_increase_same_sign,2,3,0.26499998569488525
954,magnitude_increase_same_sign,2,4,0.25119999051094055
955,magnitude_increase_same_sign,2,5,0.2709999978542328
956,magnitude_increase_same_sign,2,6,0.28139999508857727
957,magnitude_increase_same_sign,2,7,0.28209999203681946
958,magnitude_increase_same_sign,2,8,0.27730000019073486
959,magnitude_increase_same_sign,2,9,0.20909999310970306
960,magnitude_increase_same_sign,2,10,0.19850000739097595
961,magnitude_increase_same_sign,2,11,0.24220000207424164
962,magnitude_increase_same_sign,2,12,0.15649999678134918
963,magnitude_increase_same_sign,2,13,0.21050000190734863
964,magnitude_increase_same_sign,2,14,0.17970000207424164
965,magnitude_increase_same_sign,2,15,0.147599995136261
966,magnitude_increase_same_sign,2,16,0.193900004029274
967,magnitude_increase_same_sign,2,17,0.18440000712871552
968,magnitude_increase_same_sign,2,18,0.2062000036239624
969,magnitude_increase_same_sign,2,19,0.19760000705718994
970,magnitude_increase_same_sign,2,20,0.19990000128746033
971,magnitude_increase_same_sign,2,21,0.12030000239610672
972,magnitude_increase_same_sign,2,22,0.13369999825954437
973,magnitude_increase_same_sign,2,23,0.17649999260902405
974,magnitude_increase_same_sign,2,24,0.10729999840259552
975,large_final,3,0,0.07540000230073929
976,large_final,3,1,0.10159999877214432
977,large_final,3,2,0.12210000306367874
978,large_final,3,3,0.1168999969959259
979,large_final,3,4,0.1298999935388565
980,large_final,3,5,0.1615000069141388
981,large_final,3,6,0.17319999635219574
982,large_final,3,7,0.1599999964237213
983,large_final,3,8,0.16300000250339508
984,large_final,3,9,0.1356000006198883
985,large_final,3,10,0.13660000264644623
986,large_final,3,11,0.1476999968290329
987,large_final,3,12,0.13600000739097595
988,large_final,3,13,0.1460999995470047
989,large_final,3,14,0.16609999537467957
990,large_final,3,15,0.11299999803304672
991,large_final,3,16,0.0843999981880188
992,large_final,3,17,0.06620000302791595
993,large_final,3,18,0.07880000025033951
994,large_final,3,19,0.05739999935030937
995,large_final,3,20,0.0738999992609024
996,large_final,3,21,0.11410000175237656
997,large_final,3,22,0.0940999984741211
998,large_final,3,23,0.16339999437332153
999,large_final,3,24,0.1680999994277954
1000,small_final,3,0,0.07540000230073929
1001,small_final,3,1,0.09309999644756317
1002,small_final,3,2,0.10509999841451645
1003,small_final,3,3,0.08470000326633453
1004,small_final,3,4,0.09000000357627869
1005,small_final,3,5,0.10180000215768814
1006,small_final,3,6,0.1535000056028366
1007,small_final,3,7,0.06040000170469284
1008,small_final,3,8,0.11779999732971191
1009,small_final,3,9,0.12099999934434891
1010,small_final,3,10,0.0966000035405159
1011,small_final,3,11,0.09459999948740005
1012,small_final,3,12,0.09560000151395798
1013,small_final,3,13,0.07800000160932541
1014,small_final,3,14,0.0754999965429306
1015,small_final,3,15,0.1088000014424324
1016,small_final,3,16,0.14329999685287476
1017,small_final,3,17,0.13249999284744263
1018,small_final,3,18,0.14720000326633453
1019,small_final,3,19,0.10740000009536743
1020,small_final,3,20,0.10779999941587448
1021,small_final,3,21,0.09969999641180038
1022,small_final,3,22,0.08269999921321869
1023,small_final,3,23,0.09719999879598618
1024,small_final,3,24,0.09799999743700027
1025,random,3,0,0.07540000230073929
1026,random,3,1,0.07590000331401825
1027,random,3,2,0.13220000267028809
1028,random,3,3,0.14800000190734863
1029,random,3,4,0.09799999743700027
1030,random,3,5,0.08780000358819962
1031,random,3,6,0.06019999831914902
1032,random,3,7,0.052299998700618744
1033,random,3,8,0.13179999589920044
1034,random,3,9,0.09549999982118607
1035,random,3,10,0.13169999420642853
1036,random,3,11,0.06480000168085098
1037,random,3,12,0.10379999876022339
1038,random,3,13,0.08500000089406967
1039,random,3,14,0.14409999549388885
1040,random,3,15,0.12880000472068787
1041,random,3,16,0.10000000149011612
1042,random,3,17,0.13109999895095825
1043,random,3,18,0.10339999943971634
1044,random,3,19,0.054099999368190765
1045,random,3,20,0.11810000240802765
1046,random,3,21,0.09960000216960907
1047,random,3,22,0.08229999989271164
1048,random,3,23,0.06949999928474426
1049,random,3,24,0.1071000024676323
1050,large_init,3,0,0.07540000230073929
1051,large_init,3,1,0.07370000332593918
1052,large_init,3,2,0.07680000364780426
1053,large_init,3,3,0.06239999830722809
1054,large_init,3,4,0.08449999988079071
1055,large_init,3,5,0.10260000079870224
1056,large_init,3,6,0.11879999935626984
1057,large_init,3,7,0.12380000203847885
1058,large_init,3,8,0.14419999718666077
1059,large_init,3,9,0.06549999862909317
1060,large_init,3,10,0.08410000056028366
1061,large_init,3,11,0.1145000010728836
1062,large_init,3,12,0.1273999959230423
1063,large_init,3,13,0.13600000739097595
1064,large_init,3,14,0.1348000019788742
1065,large_init,3,15,0.06880000233650208
1066,large_init,3,16,0.0851999968290329
1067,large_init,3,17,0.058800000697374344
1068,large_init,3,18,0.05979999899864197
1069,large_init,3,19,0.07509999722242355
1070,large_init,3,20,0.0697999969124794
1071,large_init,3,21,0.08609999716281891
1072,large_init,3,22,0.11829999834299088
1073,large_init,3,23,0.11789999902248383
1074,large_init,3,24,0.06920000165700912
1075,small_init,3,0,0.07540000230073929
1076,small_init,3,1,0.11050000041723251
1077,small_init,3,2,0.14839999377727509
1078,small_init,3,3,0.08179999887943268
1079,small_init,3,4,0.0723000019788742
1080,small_init,3,5,0.1387999951839447
1081,small_init,3,6,0.13459999859333038
1082,small_init,3,7,0.05220000073313713
1083,small_init,3,8,0.11890000104904175
1084,small_init,3,9,0.09200000017881393
1085,small_init,3,10,0.07519999891519547
1086,small_init,3,11,0.08990000188350677
1087,small_init,3,12,0.08879999816417694
1088,small_init,3,13,0.06679999828338623
1089,small_init,3,14,0.11079999804496765
1090,small_init,3,15,0.14880000054836273
1091,small_init,3,16,0.12150000035762787
1092,small_init,3,17,0.15160000324249268
1093,small_init,3,18,0.1160999983549118
1094,small_init,3,19,0.09860000014305115
1095,small_init,3,20,0.09799999743700027
1096,small_init,3,21,0.09799999743700027
1097,small_init,3,22,0.09799999743700027
1098,small_init,3,23,0.09799999743700027
1099,small_init,3,24,0.09799999743700027
1100,large_init_large_final,3,0,0.07540000230073929
1101,large_init_large_final,3,1,0.08550000190734863
1102,large_init_large_final,3,2,0.09430000185966492
1103,large_init_large_final,3,3,0.08889999985694885
1104,large_init_large_final,3,4,0.11490000039339066
1105,large_init_large_final,3,5,0.1356000006198883
1106,large_init_large_final,3,6,0.15299999713897705
1107,large_init_large_final,3,7,0.14499999582767487
1108,large_init_large_final,3,8,0.1446000039577484
1109,large_init_large_final,3,9,0.09440000355243683
1110,large_init_large_final,3,10,0.10869999974966049
1111,large_init_large_final,3,11,0.12189999967813492
1112,large_init_large_final,3,12,0.12860000133514404
1113,large_init_large_final,3,13,0.13989999890327454
1114,large_init_large_final,3,14,0.15230000019073486
1115,large_init_large_final,3,15,0.10300000011920929
1116,large_init_large_final,3,16,0.08579999953508377
1117,large_init_large_final,3,17,0.07320000231266022
1118,large_init_large_final,3,18,0.056299999356269836
1119,large_init_large_final,3,19,0.0649000033736229
1120,large_init_large_final,3,20,0.09300000220537186
1121,large_init_large_final,3,21,0.07739999890327454
1122,large_init_large_final,3,22,0.1445000022649765
1123,large_init_large_final,3,23,0.14980000257492065
1124,large_init_large_final,3,24,0.125
1125,small_init_small_final,3,0,0.07540000230073929
1126,small_init_small_final,3,1,0.10490000247955322
1127,small_init_small_final,3,2,0.13940000534057617
1128,small_init_small_final,3,3,0.11490000039339066
1129,small_init_small_final,3,4,0.094200000166893
1130,small_init_small_final,3,5,0.1128000020980835
1131,small_init_small_final,3,6,0.13459999859333038
1132,small_init_small_final,3,7,0.060100000351667404
1133,small_init_small_final,3,8,0.11559999734163284
1134,small_init_small_final,3,9,0.10270000249147415
1135,small_init_small_final,3,10,0.06040000170469284
1136,small_init_small_final,3,11,0.09239999949932098
1137,small_init_small_final,3,12,0.10029999911785126
1138,small_init_small_final,3,13,0.12430000305175781
1139,small_init_small_final,3,14,0.12290000170469284
1140,small_init_small_final,3,15,0.14059999585151672
1141,small_init_small_final,3,16,0.12150000035762787
1142,small_init_small_final,3,17,0.11500000208616257
1143,small_init_small_final,3,18,0.09910000115633011
1144,small_init_small_final,3,19,0.09920000284910202
1145,small_init_small_final,3,20,0.07320000231266022
1146,small_init_small_final,3,21,0.09799999743700027
1147,small_init_small_final,3,22,0.09799999743700027
1148,small_init_small_final,3,23,0.09799999743700027
1149,small_init_small_final,3,24,0.09799999743700027
1150,magnitude_increase,3,0,0.07540000230073929
1151,magnitude_increase,3,1,0.20409999787807465
1152,magnitude_increase,3,2,0.17309999465942383
1153,magnitude_increase,3,3,0.16140000522136688
1154,magnitude_increase,3,4,0.1444000005722046
1155,magnitude_increase,3,5,0.1088000014424324
1156,magnitude_increase,3,6,0.15710000693798065
1157,magnitude_increase,3,7,0.1624000072479248
1158,magnitude_increase,3,8,0.16910000145435333
1159,magnitude_increase,3,9,0.17309999465942383
1160,magnitude_increase,3,10,0.17839999496936798
1161,magnitude_increase,3,11,0.1784999966621399
1162,magnitude_increase,3,12,0.12309999763965607
1163,magnitude_increase,3,13,0.0957999974489212
1164,magnitude_increase,3,14,0.0957999974489212
1165,magnitude_increase,3,15,0.0957999974489212
1166,magnitude_increase,3,16,0.0957999974489212
1167,magnitude_increase,3,17,0.0957999974489212
1168,magnitude_increase,3,18,0.0957999974489212
1169,magnitude_increase,3,19,0.09809999912977219
1170,magnitude_increase,3,20,0.09799999743700027
1171,magnitude_increase,3,21,0.09799999743700027
1172,magnitude_increase,3,22,0.09799999743700027
1173,magnitude_increase,3,23,0.09799999743700027
1174,magnitude_increase,3,24,0.10029999911785126
1175,movement,3,0,0.07540000230073929
1176,movement,3,1,0.065700002014637
1177,movement,3,2,0.07670000195503235
1178,movement,3,3,0.06449999660253525
1179,movement,3,4,0.05299999937415123
1180,movement,3,5,0.08100000023841858
1181,movement,3,6,0.06069999933242798
1182,movement,3,7,0.03819999843835831
1183,movement,3,8,0.04960000142455101
1184,movement,3,9,0.05290000140666962
1185,movement,3,10,0.0885000005364418
1186,movement,3,11,0.07980000227689743
1187,movement,3,12,0.09359999746084213
1188,movement,3,13,0.05900000035762787
1189,movement,3,14,0.07880000025033951
1190,movement,3,15,0.057100001722574234
1191,movement,3,16,0.03970000147819519
1192,movement,3,17,0.029100000858306885
1193,movement,3,18,0.045499999076128006
1194,movement,3,19,0.053700000047683716
1195,movement,3,20,0.04349999874830246
1196,movement,3,21,0.055399999022483826
1197,movement,3,22,0.06549999862909317
1198,movement,3,23,0.07450000196695328
1199,movement,3,24,0.04129999876022339
1200,large_final_diff_sign,3,0,0.07540000230073929
1201,large_final_diff_sign,3,1,0.08259999752044678
1202,large_final_diff_sign,3,2,0.11720000207424164
1203,large_final_diff_sign,3,3,0.07440000027418137
1204,large_final_diff_sign,3,4,0.08879999816417694
1205,large_final_diff_sign,3,5,0.08529999852180481
1206,large_final_diff_sign,3,6,0.08780000358819962
1207,large_final_diff_sign,3,7,0.10999999940395355
1208,large_final_diff_sign,3,8,0.08489999920129776
1209,large_final_diff_sign,3,9,0.054099999368190765
1210,large_final_diff_sign,3,10,0.12729999423027039
1211,large_final_diff_sign,3,11,0.11550000309944153
1212,large_final_diff_sign,3,12,0.06340000033378601
1213,large_final_diff_sign,3,13,0.11219999939203262
1214,large_final_diff_sign,3,14,0.08089999854564667
1215,large_final_diff_sign,3,15,0.0966000035405159
1216,large_final_diff_sign,3,16,0.11150000244379044
1217,large_final_diff_sign,3,17,0.09839999675750732
1218,large_final_diff_sign,3,18,0.10750000178813934
1219,large_final_diff_sign,3,19,0.0608999989926815
1220,large_final_diff_sign,3,20,0.05620000138878822
1221,large_final_diff_sign,3,21,0.09740000218153
1222,large_final_diff_sign,3,22,0.07559999823570251
1223,large_final_diff_sign,3,23,0.11940000206232071
1224,large_final_diff_sign,3,24,0.11810000240802765
1225,large_final_same_sign,3,0,0.07540000230073929
1226,large_final_same_sign,3,1,0.10159999877214432
1227,large_final_same_sign,3,2,0.12210000306367874
1228,large_final_same_sign,3,3,0.1168999969959259
1229,large_final_same_sign,3,4,0.1298999935388565
1230,large_final_same_sign,3,5,0.1615000069141388
1231,large_final_same_sign,3,6,0.17319999635219574
1232,large_final_same_sign,3,7,0.1599999964237213
1233,large_final_same_sign,3,8,0.16300000250339508
1234,large_final_same_sign,3,9,0.1356000006198883
1235,large_final_same_sign,3,10,0.13660000264644623
1236,large_final_same_sign,3,11,0.1476999968290329
1237,large_final_same_sign,3,12,0.13600000739097595
1238,large_final_same_sign,3,13,0.1460999995470047
1239,large_final_same_sign,3,14,0.16609999537467957
1240,large_final_same_sign,3,15,0.11299999803304672
1241,large_final_same_sign,3,16,0.0843999981880188
1242,large_final_same_sign,3,17,0.06620000302791595
1243,large_final_same_sign,3,18,0.07880000025033951
1244,large_final_same_sign,3,19,0.05739999935030937
1245,large_final_same_sign,3,20,0.0738999992609024
1246,large_final_same_sign,3,21,0.11410000175237656
1247,large_final_same_sign,3,22,0.0940999984741211
1248,large_final_same_sign,3,23,0.16339999437332153
1249,large_final_same_sign,3,24,0.1680999994277954
1250,magnitude_increase_diff_sign,3,0,0.07540000230073929
1251,magnitude_increase_diff_sign,3,1,0.10980000346899033
1252,magnitude_increase_diff_sign,3,2,0.06880000233650208
1253,magnitude_increase_diff_sign,3,3,0.0835999995470047
1254,magnitude_increase_diff_sign,3,4,0.1152999997138977
1255,magnitude_increase_diff_sign,3,5,0.1623000055551529
1256,magnitude_increase_diff_sign,3,6,0.13179999589920044
1257,magnitude_increase_diff_sign,3,7,0.12280000001192093
1258,magnitude_increase_diff_sign,3,8,0.09510000050067902
1259,magnitude_increase_diff_sign,3,9,0.13040000200271606
1260,magnitude_increase_diff_sign,3,10,0.0778999999165535
1261,magnitude_increase_diff_sign,3,11,0.10499999672174454
1262,magnitude_increase_diff_sign,3,12,0.121799997985363
1263,magnitude_increase_diff_sign,3,13,0.13230000436306
1264,magnitude_increase_diff_sign,3,14,0.15629999339580536
1265,magnitude_increase_diff_sign,3,15,0.10270000249147415
1266,magnitude_increase_diff_sign,3,16,0.0934000015258789
