,mask_criterion,seed,iteration,test_accuracy
638,magnitude_increase_same_sign,1,13,0.10320000350475311
639,magnitude_increase_same_sign,1,14,0.10320000350475311
640,magnitude_increase_same_sign,1,15,0.1266999989748001
641,magnitude_increase_same_sign,1,16,0.15320000052452087
642,magnitude_increase_same_sign,1,17,0.1793999969959259
643,magnitude_increase_same_sign,1,18,0.10300000011920929
644,magnitude_increase_same_sign,1,19,0.10719999670982361
645,magnitude_increase_same_sign,1,20,0.09849999845027924
646,magnitude_increase_same_sign,1,21,0.09910000115633011
647,magnitude_increase_same_sign,1,22,0.12189999967813492
648,magnitude_increase_same_sign,1,23,0.11900000274181366
649,magnitude_increase_same_sign,1,24,0.11429999768733978
650,large_final,2,0,0.10670000314712524
651,large_final,2,1,0.14329999685287476
652,large_final,2,2,0.21320000290870667
653,large_final,2,3,0.2240999937057495
654,large_final,2,4,0.22759999334812164
655,large_final,2,5,0.20010000467300415
656,large_final,2,6,0.20059999823570251
657,large_final,2,7,0.15629999339580536
658,large_final,2,8,0.14300000667572021
659,large_final,2,9,0.1462000012397766
660,large_final,2,10,0.19679999351501465
661,large_final,2,11,0.19040000438690186
662,large_final,2,12,0.13339999318122864
663,large_final,2,13,0.12219999730587006
664,large_final,2,14,0.08150000125169754
665,large_final,2,15,0.07419999688863754
666,large_final,2,16,0.06350000202655792
667,large_final,2,17,0.0949999988079071
668,large_final,2,18,0.08410000056028366
669,large_final,2,19,0.09009999781847
670,large_final,2,20,0.05550000071525574
671,large_final,2,21,0.07559999823570251
672,large_final,2,22,0.050999999046325684
673,large_final,2,23,0.10760000348091125
674,large_final,2,24,0.0892999991774559
675,small_final,2,0,0.10670000314712524
676,small_final,2,1,0.09700000286102295
677,small_final,2,2,0.0674000009894371
678,small_final,2,3,0.09880000352859497
679,small_final,2,4,0.09470000118017197
680,small_final,2,5,0.09279999881982803
681,small_final,2,6,0.06889999657869339
682,small_final,2,7,0.04600000008940697
683,small_final,2,8,0.10100000351667404
684,small_final,2,9,0.09669999778270721
685,small_final,2,10,0.06759999692440033
686,small_final,2,11,0.10140000283718109
687,small_final,2,12,0.10100000351667404
688,small_final,2,13,0.11980000138282776
689,small_final,2,14,0.10279999673366547
690,small_final,2,15,0.07599999755620956
691,small_final,2,16,0.07199999690055847
692,small_final,2,17,0.0658000037074089
693,small_final,2,18,0.08489999920129776
694,small_final,2,19,0.06040000170469284
695,small_final,2,20,0.06849999725818634
696,small_final,2,21,0.05990000069141388
697,small_final,2,22,0.0738999992609024
698,small_final,2,23,0.06509999930858612
699,small_final,2,24,0.07989999651908875
700,random,2,0,0.10670000314712524
701,random,2,1,0.07240000367164612
702,random,2,2,0.11330000311136246
703,random,2,3,0.10279999673366547
704,random,2,4,0.0997999981045723
705,random,2,5,0.13449999690055847
706,random,2,6,0.09480000287294388
707,random,2,7,0.03849999979138374
708,random,2,8,0.10289999842643738
709,random,2,9,0.08229999989271164
710,random,2,10,0.09830000251531601
711,random,2,11,0.07639999687671661
712,random,2,12,0.10920000076293945
713,random,2,13,0.07119999825954437
714,random,2,14,0.09549999982118607
715,random,2,15,0.09790000319480896
716,random,2,16,0.1712000072002411
717,random,2,17,0.09920000284910202
718,random,2,18,0.10980000346899033
719,random,2,19,0.07339999824762344
720,random,2,20,0.11840000003576279
721,random,2,21,0.09889999777078629
722,random,2,22,0.09189999848604202
723,random,2,23,0.11349999904632568
724,random,2,24,0.11150000244379044
725,large_init,2,0,0.10670000314712524
726,large_init,2,1,0.09910000115633011
727,large_init,2,2,0.1006999984383583
728,large_init,2,3,0.09560000151395798
729,large_init,2,4,0.10019999742507935
730,large_init,2,5,0.12549999356269836
731,large_init,2,6,0.10719999670982361
732,large_init,2,7,0.10350000113248825
733,large_init,2,8,0.07919999957084656
734,large_init,2,9,0.09099999815225601
735,large_init,2,10,0.125900000333786
736,large_init,2,11,0.10689999908208847
737,large_init,2,12,0.05649999901652336
738,large_init,2,13,0.05950000137090683
739,large_init,2,14,0.02710000053048134
740,large_init,2,15,0.03310000151395798
741,large_init,2,16,0.03970000147819519
742,large_init,2,17,0.06960000097751617
743,large_init,2,18,0.08860000222921371
744,large_init,2,19,0.05169999971985817
745,large_init,2,20,0.03799999877810478
746,large_init,2,21,0.052799999713897705
747,large_init,2,22,0.0348999984562397
748,large_init,2,23,0.07569999992847443
749,large_init,2,24,0.06040000170469284
750,small_init,2,0,0.10670000314712524
751,small_init,2,1,0.11169999837875366
752,small_init,2,2,0.094200000166893
753,small_init,2,3,0.11500000208616257
754,small_init,2,4,0.0885000005364418
755,small_init,2,5,0.10920000076293945
756,small_init,2,6,0.10050000250339508
757,small_init,2,7,0.10649999976158142
758,small_init,2,8,0.11720000207424164
759,small_init,2,9,0.0851999968290329
760,small_init,2,10,0.08389999717473984
761,small_init,2,11,0.09830000251531601
762,small_init,2,12,0.08669999986886978
763,small_init,2,13,0.09669999778270721
764,small_init,2,14,0.12070000171661377
765,small_init,2,15,0.11569999903440475
766,small_init,2,16,0.07370000332593918
767,small_init,2,17,0.07540000230073929
768,small_init,2,18,0.10970000177621841
769,small_init,2,19,0.09529999643564224
770,small_init,2,20,0.09799999743700027
771,small_init,2,21,0.09799999743700027
772,small_init,2,22,0.09799999743700027
773,small_init,2,23,0.09799999743700027
774,small_init,2,24,0.09799999743700027
775,large_init_large_final,2,0,0.10670000314712524
776,large_init_large_final,2,1,0.11800000071525574
777,large_init_large_final,2,2,0.14429999887943268
778,large_init_large_final,2,3,0.14239999651908875
779,large_init_large_final,2,4,0.14020000398159027
780,large_init_large_final,2,5,0.15639999508857727
781,large_init_large_final,2,6,0.14309999346733093
782,large_init_large_final,2,7,0.12600000202655792
783,large_init_large_final,2,8,0.09830000251531601
784,large_init_large_final,2,9,0.11829999834299088
785,large_init_large_final,2,10,0.16920000314712524
786,large_init_large_final,2,11,0.14910000562667847
787,large_init_large_final,2,12,0.08889999985694885
788,large_init_large_final,2,13,0.07159999758005142
789,large_init_large_final,2,14,0.051100000739097595
790,large_init_large_final,2,15,0.03889999911189079
791,large_init_large_final,2,16,0.0568000003695488
792,large_init_large_final,2,17,0.07850000262260437
793,large_init_large_final,2,18,0.08449999988079071
794,large_init_large_final,2,19,0.1177000030875206
795,large_init_large_final,2,20,0.0640999972820282
796,large_init_large_final,2,21,0.04749999940395355
797,large_init_large_final,2,22,0.04769999906420708
798,large_init_large_final,2,23,0.06970000267028809
799,large_init_large_final,2,24,0.10530000180006027
800,small_init_small_final,2,0,0.10670000314712524
801,small_init_small_final,2,1,0.11140000075101852
802,small_init_small_final,2,2,0.09290000051259995
803,small_init_small_final,2,3,0.11789999902248383
804,small_init_small_final,2,4,0.08810000121593475
805,small_init_small_final,2,5,0.09290000051259995
806,small_init_small_final,2,6,0.0754999965429306
807,small_init_small_final,2,7,0.11289999634027481
808,small_init_small_final,2,8,0.08829999715089798
809,small_init_small_final,2,9,0.06610000133514404
810,small_init_small_final,2,10,0.06560000032186508
811,small_init_small_final,2,11,0.1031000018119812
812,small_init_small_final,2,12,0.09849999845027924
813,small_init_small_final,2,13,0.06449999660253525
814,small_init_small_final,2,14,0.11990000307559967
815,small_init_small_final,2,15,0.1031000018119812
816,small_init_small_final,2,16,0.08150000125169754
817,small_init_small_final,2,17,0.09640000015497208
818,small_init_small_final,2,18,0.12189999967813492
819,small_init_small_final,2,19,0.0771000012755394
820,small_init_small_final,2,20,0.09849999845027924
821,small_init_small_final,2,21,0.09799999743700027
822,small_init_small_final,2,22,0.09799999743700027
823,small_init_small_final,2,23,0.09799999743700027
824,small_init_small_final,2,24,0.09799999743700027
825,magnitude_increase,2,0,0.10670000314712524
826,magnitude_increase,2,1,0.3158999979496002
827,magnitude_increase,2,2,0.21279999613761902
828,magnitude_increase,2,3,0.22529999911785126
829,magnitude_increase,2,4,0.21549999713897705
830,magnitude_increase,2,5,0.21119999885559082
831,magnitude_increase,2,6,0.21119999885559082
832,magnitude_increase,2,7,0.20350000262260437
833,magnitude_increase,2,8,0.1543000042438507
834,magnitude_increase,2,9,0.1039000004529953
835,magnitude_increase,2,10,0.11829999834299088
836,magnitude_increase,2,11,0.10279999673366547
837,magnitude_increase,2,12,0.11100000143051147
838,magnitude_increase,2,13,0.20080000162124634
839,magnitude_increase,2,14,0.2004999965429306
840,magnitude_increase,2,15,0.19300000369548798
841,magnitude_increase,2,16,0.19930000603199005
842,magnitude_increase,2,17,0.11129999905824661
843,magnitude_increase,2,18,0.17659999430179596
844,magnitude_increase,2,19,0.15399999916553497
845,magnitude_increase,2,20,0.15459999442100525
846,magnitude_increase,2,21,0.10859999805688858
847,magnitude_increase,2,22,0.13840000331401825
848,magnitude_increase,2,23,0.17839999496936798
849,magnitude_increase,2,24,0.20970000326633453
850,movement,2,0,0.10670000314712524
851,movement,2,1,0.1080000028014183
852,movement,2,2,0.11509999632835388
853,movement,2,3,0.09799999743700027
854,movement,2,4,0.09040000289678574
855,movement,2,5,0.09929999709129333
856,movement,2,6,0.07530000060796738
857,movement,2,7,0.06809999793767929
858,movement,2,8,0.07490000128746033
859,movement,2,9,0.06239999830722809
860,movement,2,10,0.08269999921321869
861,movement,2,11,0.09200000017881393
862,movement,2,12,0.11829999834299088
863,movement,2,13,0.10409999638795853
864,movement,2,14,0.0723000019788742
865,movement,2,15,0.09449999779462814
866,movement,2,16,0.0851999968290329
867,movement,2,17,0.057999998331069946
868,movement,2,18,0.05290000140666962
869,movement,2,19,0.07000000029802322
870,movement,2,20,0.05590000003576279
871,movement,2,21,0.06560000032186508
872,movement,2,22,0.08030000329017639
873,movement,2,23,0.08780000358819962
874,movement,2,24,0.10029999911785126
875,large_final_diff_sign,2,0,0.10670000314712524
876,large_final_diff_sign,2,1,0.07039999961853027
877,large_final_diff_sign,2,2,0.0674000009894371
878,large_final_diff_sign,2,3,0.11940000206232071
879,large_final_diff_sign,2,4,0.1362999975681305
880,large_final_diff_sign,2,5,0.10989999771118164
881,large_final_diff_sign,2,6,0.10890000313520432
882,large_final_diff_sign,2,7,0.0925000011920929
883,large_final_diff_sign,2,8,0.10400000214576721
884,large_final_diff_sign,2,9,0.11630000174045563
885,large_final_diff_sign,2,10,0.08879999816417694
886,large_final_diff_sign,2,11,0.12160000205039978
887,large_final_diff_sign,2,12,0.10459999740123749
888,large_final_diff_sign,2,13,0.06509999930858612
889,large_final_diff_sign,2,14,0.09290000051259995
890,large_final_diff_sign,2,15,0.10559999942779541
891,large_final_diff_sign,2,16,0.15109999477863312
892,large_final_diff_sign,2,17,0.08290000259876251
893,large_final_diff_sign,2,18,0.06369999796152115
894,large_final_diff_sign,2,19,0.14569999277591705
895,large_final_diff_sign,2,20,0.1412000060081482
896,large_final_diff_sign,2,21,0.1062999963760376
897,large_final_diff_sign,2,22,0.10620000213384628
898,large_final_diff_sign,2,23,0.14000000059604645
899,large_final_diff_sign,2,24,0.09369999915361404
900,large_final_same_sign,2,0,0.10670000314712524
901,large_final_same_sign,2,1,0.14329999685287476
902,large_final_same_sign,2,2,0.21320000290870667
903,large_final_same_sign,2,3,0.2240999937057495
904,large_final_same_sign,2,4,0.22759999334812164
905,large_final_same_sign,2,5,0.20010000467300415
906,large_final_same_sign,2,6,0.20059999823570251
907,large_final_same_sign,2,7,0.15629999339580536
908,large_final_same_sign,2,8,0.14300000667572021
909,large_final_same_sign,2,9,0.1462000012397766
910,large_final_same_sign,2,10,0.19679999351501465
911,large_final_same_sign,2,11,0.19040000438690186
912,large_final_same_sign,2,12,0.13339999318122864
913,large_final_same_sign,2,13,0.12219999730587006
914,large_final_same_sign,2,14,0.08150000125169754
915,large_final_same_sign,2,15,0.07419999688863754
916,large_final_same_sign,2,16,0.06350000202655792
917,large_final_same_sign,2,17,0.0949999988079071
918,large_final_same_sign,2,18,0.08410000056028366
919,large_final_same_sign,2,19,0.09009999781847
920,large_final_same_sign,2,20,0.05550000071525574
921,large_final_same_sign,2,21,0.07559999823570251
922,large_final_same_sign,2,22,0.050999999046325684
923,large_final_same_sign,2,23,0.10760000348091125
924,large_final_same_sign,2,24,0.0892999991774559
925,magnitude_increase_diff_sign,2,0,0.10670000314712524
926,magnitude_increase_diff_sign,2,1,0.1145000010728836
927,magnitude_increase_diff_sign,2,2,0.10660000145435333
928,magnitude_increase_diff_sign,2,3,0.08399999886751175
929,magnitude_increase_diff_sign,2,4,0.07460000365972519
930,magnitude_increase_diff_sign,2,5,0.12770000100135803
931,magnitude_increase_diff_sign,2,6,0.06210000067949295
932,magnitude_increase_diff_sign,2,7,0.09489999711513519
933,magnitude_increase_diff_sign,2,8,0.0917000025510788
934,magnitude_increase_diff_sign,2,9,0.11010000109672546
935,magnitude_increase_diff_sign,2,10,0.09570000320672989
936,magnitude_increase_diff_sign,2,11,0.14470000565052032
937,magnitude_increase_diff_sign,2,12,0.07689999788999557
938,magnitude_increase_diff_sign,2,13,0.08380000293254852
939,magnitude_increase_diff_sign,2,14,0.08820000290870667
940,magnitude_increase_diff_sign,2,15,0.05270000174641609
941,magnitude_increase_diff_sign,2,16,0.094200000166893
942,magnitude_increase_diff_sign,2,17,0.0794999971985817
943,magnitude_increase_diff_sign,2,18,0.08640000224113464
944,magnitude_increase_diff_sign,2,19,0.11840000003576279
945,magnitude_increase_diff_sign,2,20,0.10729999840259552
946,magnitude_increase_diff_sign,2,21,0.10080000013113022
947,magnitude_increase_diff_sign,2,22,0.1152999997138977
948,magnitude_increase_diff_sign,2,23,0.057999998331069946
949,magnitude_increase_diff_sign,2,24,0.13660000264644623
950,magnitude_increase_same_sign,2,0,0.10670000314712524
951,magnitude_increase_same_sign,2,1,0.3149999976158142
952,magnitude_increase_same_sign,2,2,0.21220000088214874
953,magnitude_increase_same_sign,2,3,0.22360000014305115
954,magnitude_increase_same_sign,2,4,0.21480000019073486
955,magnitude_increase_same_sign,2,5,0.2110999971628189
956,magnitude_increase_same_sign,2,6,0.21119999885559082
957,magnitude_increase_same_sign,2,7,0.20440000295639038
958,magnitude_increase_same_sign,2,8,0.15330000221729279
959,magnitude_increase_same_sign,2,9,0.1039000004529953
960,magnitude_increase_same_sign,2,10,0.11829999834299088
961,magnitude_increase_same_sign,2,11,0.10279999673366547
962,magnitude_increase_same_sign,2,12,0.11100000143051147
963,magnitude_increase_same_sign,2,13,0.20080000162124634
964,magnitude_increase_same_sign,2,14,0.2004999965429306
965,magnitude_increase_same_sign,2,15,0.19300000369548798
966,magnitude_increase_same_sign,2,16,0.19930000603199005
967,magnitude_increase_same_sign,2,17,0.11129999905824661
968,magnitude_increase_same_sign,2,18,0.1761000007390976
969,magnitude_increase_same_sign,2,19,0.15399999916553497
970,magnitude_increase_same_sign,2,20,0.15459999442100525
971,magnitude_increase_same_sign,2,21,0.10859999805688858
972,magnitude_increase_same_sign,2,22,0.13840000331401825
973,magnitude_increase_same_sign,2,23,0.17839999496936798
974,magnitude_increase_same_sign,2,24,0.20970000326633453
975,large_final,3,0,0.07540000230073929
976,large_final,3,1,0.21289999783039093
977,large_final,3,2,0.3073999881744385
978,large_final,3,3,0.3456999957561493
979,large_final,3,4,0.33390000462532043
980,large_final,3,5,0.36959999799728394
981,large_final,3,6,0.3806999921798706
982,large_final,3,7,0.31380000710487366
983,large_final,3,8,0.2542000114917755
984,large_final,3,9,0.21969999372959137
985,large_final,3,10,0.22390000522136688
986,large_final,3,11,0.24040000140666962
987,large_final,3,12,0.2037999927997589
988,large_final,3,13,0.16670000553131104
989,large_final,3,14,0.17550000548362732
990,large_final,3,15,0.1623000055551529
991,large_final,3,16,0.05939999967813492
992,large_final,3,17,0.06719999760389328
993,large_final,3,18,0.05990000069141388
994,large_final,3,19,0.08550000190734863
995,large_final,3,20,0.08910000324249268
996,large_final,3,21,0.14489999413490295
997,large_final,3,22,0.14949999749660492
998,large_final,3,23,0.1509999930858612
999,large_final,3,24,0.12389999628067017
1000,small_final,3,0,0.07540000230073929
1001,small_final,3,1,0.04969999939203262
1002,small_final,3,2,0.08460000157356262
1003,small_final,3,3,0.07079999893903732
1004,small_final,3,4,0.09560000151395798
1005,small_final,3,5,0.11990000307559967
1006,small_final,3,6,0.14069999754428864
1007,small_final,3,7,0.09709999710321426
1008,small_final,3,8,0.08709999918937683
1009,small_final,3,9,0.09269999712705612
1010,small_final,3,10,0.09059999883174896
1011,small_final,3,11,0.10109999775886536
1012,small_final,3,12,0.12800000607967377
1013,small_final,3,13,0.10100000351667404
1014,small_final,3,14,0.11460000276565552
1015,small_final,3,15,0.10130000114440918
1016,small_final,3,16,0.14169999957084656
1017,small_final,3,17,0.11919999867677689
1018,small_final,3,18,0.13050000369548798
1019,small_final,3,19,0.10090000182390213
1020,small_final,3,20,0.09440000355243683
1021,small_final,3,21,0.09440000355243683
1022,small_final,3,22,0.09290000051259995
1023,small_final,3,23,0.10249999910593033
1024,small_final,3,24,0.10400000214576721
1025,random,3,0,0.07540000230073929
1026,random,3,1,0.08749999850988388
1027,random,3,2,0.09309999644756317
1028,random,3,3,0.08590000122785568
1029,random,3,4,0.06689999997615814
1030,random,3,5,0.1031000018119812
1031,random,3,6,0.09160000085830688
1032,random,3,7,0.14560000598430634
1033,random,3,8,0.10100000351667404
1034,random,3,9,0.13860000669956207
1035,random,3,10,0.0812000036239624
1036,random,3,11,0.1160999983549118
1037,random,3,12,0.06909999996423721
1038,random,3,13,0.0737999975681305
1039,random,3,14,0.08829999715089798
1040,random,3,15,0.062199998646974564
1041,random,3,16,0.09269999712705612
1042,random,3,17,0.1467999964952469
1043,random,3,18,0.11640000343322754
1044,random,3,19,0.1379999965429306
1045,random,3,20,0.13850000500679016
1046,random,3,21,0.12530000507831573
1047,random,3,22,0.11590000241994858
1048,random,3,23,0.07559999823570251
1049,random,3,24,0.08089999854564667
1050,large_init,3,0,0.07540000230073929
1051,large_init,3,1,0.07370000332593918
1052,large_init,3,2,0.07680000364780426
1053,large_init,3,3,0.06239999830722809
1054,large_init,3,4,0.08449999988079071
1055,large_init,3,5,0.10260000079870224
1056,large_init,3,6,0.11879999935626984
1057,large_init,3,7,0.12380000203847885
1058,large_init,3,8,0.14419999718666077
1059,large_init,3,9,0.06549999862909317
1060,large_init,3,10,0.08410000056028366
1061,large_init,3,11,0.1145000010728836
1062,large_init,3,12,0.1273999959230423
1063,large_init,3,13,0.13600000739097595
1064,large_init,3,14,0.1348000019788742
1065,large_init,3,15,0.06880000233650208
1066,large_init,3,16,0.0851999968290329
1067,large_init,3,17,0.058800000697374344
1068,large_init,3,18,0.05979999899864197
1069,large_init,3,19,0.07509999722242355
1070,large_init,3,20,0.0697999969124794
1071,large_init,3,21,0.08609999716281891
1072,large_init,3,22,0.11829999834299088
1073,large_init,3,23,0.11789999902248383
1074,large_init,3,24,0.06920000165700912
1075,small_init,3,0,0.07540000230073929
1076,small_init,3,1,0.11050000041723251
1077,small_init,3,2,0.14839999377727509
1078,small_init,3,3,0.08179999887943268
1079,small_init,3,4,0.0723000019788742
1080,small_init,3,5,0.1387999951839447
1081,small_init,3,6,0.13459999859333038
1082,small_init,3,7,0.05220000073313713
1083,small_init,3,8,0.11890000104904175
1084,small_init,3,9,0.09200000017881393
1085,small_init,3,10,0.07519999891519547
1086,small_init,3,11,0.08990000188350677
1087,small_init,3,12,0.08879999816417694
1088,small_init,3,13,0.06679999828338623
1089,small_init,3,14,0.11079999804496765
1090,small_init,3,15,0.14880000054836273
1091,small_init,3,16,0.12150000035762787
1092,small_init,3,17,0.15160000324249268
1093,small_init,3,18,0.1160999983549118
1094,small_init,3,19,0.09860000014305115
1095,small_init,3,20,0.09799999743700027
1096,small_init,3,21,0.09799999743700027
1097,small_init,3,22,0.09799999743700027
1098,small_init,3,23,0.09799999743700027
1099,small_init,3,24,0.09799999743700027
1100,large_init_large_final,3,0,0.07540000230073929
1101,large_init_large_final,3,1,0.14159999787807465
1102,large_init_large_final,3,2,0.18219999969005585
1103,large_init_large_final,3,3,0.20080000162124634
1104,large_init_large_final,3,4,0.2054000049829483
1105,large_init_large_final,3,5,0.24459999799728394
1106,large_init_large_final,3,6,0.24869999289512634
1107,large_init_large_final,3,7,0.20440000295639038
1108,large_init_large_final,3,8,0.18520000576972961
1109,large_init_large_final,3,9,0.14880000054836273
1110,large_init_large_final,3,10,0.17270000278949738
1111,large_init_large_final,3,11,0.1525000035762787
1112,large_init_large_final,3,12,0.14900000393390656
1113,large_init_large_final,3,13,0.16859999299049377
1114,large_init_large_final,3,14,0.15549999475479126
1115,large_init_large_final,3,15,0.11540000140666962
1116,large_init_large_final,3,16,0.08649999648332596
1117,large_init_large_final,3,17,0.06279999762773514
1118,large_init_large_final,3,18,0.07119999825954437
1119,large_init_large_final,3,19,0.053599998354911804
1120,large_init_large_final,3,20,0.11150000244379044
1121,large_init_large_final,3,21,0.11410000175237656
1122,large_init_large_final,3,22,0.17890000343322754
1123,large_init_large_final,3,23,0.2079000025987625
1124,large_init_large_final,3,24,0.17710000276565552
1125,small_init_small_final,3,0,0.07540000230073929
1126,small_init_small_final,3,1,0.08410000056028366
1127,small_init_small_final,3,2,0.09920000284910202
1128,small_init_small_final,3,3,0.06909999996423721
1129,small_init_small_final,3,4,0.07769999653100967
1130,small_init_small_final,3,5,0.09260000288486481
1131,small_init_small_final,3,6,0.13979999721050262
1132,small_init_small_final,3,7,0.06459999829530716
1133,small_init_small_final,3,8,0.1225999966263771
1134,small_init_small_final,3,9,0.12460000067949295
1135,small_init_small_final,3,10,0.09610000252723694
1136,small_init_small_final,3,11,0.0794999971985817
1137,small_init_small_final,3,12,0.0778999999165535
1138,small_init_small_final,3,13,0.07349999994039536
1139,small_init_small_final,3,14,0.13510000705718994
1140,small_init_small_final,3,15,0.1177000030875206
1141,small_init_small_final,3,16,0.1657000035047531
1142,small_init_small_final,3,17,0.1363999992609024
1143,small_init_small_final,3,18,0.15620000660419464
1144,small_init_small_final,3,19,0.13379999995231628
1145,small_init_small_final,3,20,0.08879999816417694
1146,small_init_small_final,3,21,0.09700000286102295
1147,small_init_small_final,3,22,0.09799999743700027
1148,small_init_small_final,3,23,0.09799999743700027
1149,small_init_small_final,3,24,0.09799999743700027
1150,magnitude_increase,3,0,0.07540000230073929
1151,magnitude_increase,3,1,0.4620000123977661
1152,magnitude_increase,3,2,0.3059999942779541
1153,magnitude_increase,3,3,0.30239999294281006
1154,magnitude_increase,3,4,0.25459998846054077
1155,magnitude_increase,3,5,0.20229999721050262
1156,magnitude_increase,3,6,0.18289999663829803
1157,magnitude_increase,3,7,0.19580000638961792
1158,magnitude_increase,3,8,0.19789999723434448
1159,magnitude_increase,3,9,0.19020000100135803
1160,magnitude_increase,3,10,0.1988999992609024
1161,magnitude_increase,3,11,0.20029999315738678
1162,magnitude_increase,3,12,0.20819999277591705
1163,magnitude_increase,3,13,0.20409999787807465
1164,magnitude_increase,3,14,0.265500009059906
1165,magnitude_increase,3,15,0.2858000099658966
1166,magnitude_increase,3,16,0.24869999289512634
1167,magnitude_increase,3,17,0.20160000026226044
1168,magnitude_increase,3,18,0.17520000040531158
1169,magnitude_increase,3,19,0.1444000005722046
1170,magnitude_increase,3,20,0.11590000241994858
1171,magnitude_increase,3,21,0.10520000010728836
1172,magnitude_increase,3,22,0.14139999449253082
1173,magnitude_increase,3,23,0.18860000371932983
1174,magnitude_increase,3,24,0.1526000052690506
1175,movement,3,0,0.07540000230073929
1176,movement,3,1,0.08150000125169754
1177,movement,3,2,0.1257999986410141
1178,movement,3,3,0.11620000004768372
1179,movement,3,4,0.13120000064373016
1180,movement,3,5,0.14869999885559082
1181,movement,3,6,0.1500999927520752
1182,movement,3,7,0.2084999978542328
1183,movement,3,8,0.21580000221729279
1184,movement,3,9,0.21549999713897705
1185,movement,3,10,0.16120000183582306
1186,movement,3,11,0.17550000548362732
1187,movement,3,12,0.1665000021457672
1188,movement,3,13,0.18559999763965607
1189,movement,3,14,0.10419999808073044
1190,movement,3,15,0.11990000307559967
1191,movement,3,16,0.10589999705553055
1192,movement,3,17,0.1014999970793724
1193,movement,3,18,0.13750000298023224
1194,movement,3,19,0.14309999346733093
1195,movement,3,20,0.14869999885559082
1196,movement,3,21,0.1809999942779541
1197,movement,3,22,0.17059999704360962
1198,movement,3,23,0.1339000016450882
1199,movement,3,24,0.12790000438690186
1200,large_final_diff_sign,3,0,0.07540000230073929
1201,large_final_diff_sign,3,1,0.08089999854564667
1202,large_final_diff_sign,3,2,0.05689999833703041
1203,large_final_diff_sign,3,3,0.08760000020265579
1204,large_final_diff_sign,3,4,0.07010000199079514
1205,large_final_diff_sign,3,5,0.09210000187158585
1206,large_final_diff_sign,3,6,0.13770000636577606
1207,large_final_diff_sign,3,7,0.10899999737739563
1208,large_final_diff_sign,3,8,0.07240000367164612
1209,large_final_diff_sign,3,9,0.1103999987244606
1210,large_final_diff_sign,3,10,0.08919999748468399
1211,large_final_diff_sign,3,11,0.14300000667572021
1212,large_final_diff_sign,3,12,0.07880000025033951
1213,large_final_diff_sign,3,13,0.12150000035762787
1214,large_final_diff_sign,3,14,0.12110000103712082
1215,large_final_diff_sign,3,15,0.13009999692440033
1216,large_final_diff_sign,3,16,0.1599999964237213
1217,large_final_diff_sign,3,17,0.11379999667406082
1218,large_final_diff_sign,3,18,0.09669999778270721
1219,large_final_diff_sign,3,19,0.07699999958276749
1220,large_final_diff_sign,3,20,0.09120000153779984
1221,large_final_diff_sign,3,21,0.11789999902248383
1222,large_final_diff_sign,3,22,0.09109999984502792
1223,large_final_diff_sign,3,23,0.10170000046491623
1224,large_final_diff_sign,3,24,0.051100000739097595
1225,large_final_same_sign,3,0,0.07540000230073929
1226,large_final_same_sign,3,1,0.21289999783039093
1227,large_final_same_sign,3,2,0.3073999881744385
1228,large_final_same_sign,3,3,0.3456999957561493
1229,large_final_same_sign,3,4,0.33390000462532043
1230,large_final_same_sign,3,5,0.36959999799728394
1231,large_final_same_sign,3,6,0.3806999921798706
1232,large_final_same_sign,3,7,0.31380000710487366
1233,large_final_same_sign,3,8,0.2542000114917755
1234,large_final_same_sign,3,9,0.21969999372959137
1235,large_final_same_sign,3,10,0.22390000522136688
1236,large_final_same_sign,3,11,0.24040000140666962
1237,large_final_same_sign,3,12,0.2037999927997589
1238,large_final_same_sign,3,13,0.16670000553131104
1239,large_final_same_sign,3,14,0.17550000548362732
1240,large_final_same_sign,3,15,0.1623000055551529
1241,large_final_same_sign,3,16,0.05939999967813492
1242,large_final_same_sign,3,17,0.06719999760389328
1243,large_final_same_sign,3,18,0.05990000069141388
1244,large_final_same_sign,3,19,0.08550000190734863
1245,large_final_same_sign,3,20,0.08910000324249268
1246,large_final_same_sign,3,21,0.14489999413490295
1247,large_final_same_sign,3,22,0.14949999749660492
1248,large_final_same_sign,3,23,0.1509999930858612
1249,large_final_same_sign,3,24,0.12389999628067017
1250,magnitude_increase_diff_sign,3,0,0.07540000230073929
1251,magnitude_increase_diff_sign,3,1,0.08630000054836273
1252,magnitude_increase_diff_sign,3,2,0.11219999939203262
1253,magnitude_increase_diff_sign,3,3,0.09369999915361404
1254,magnitude_increase_diff_sign,3,4,0.10930000245571136
1255,magnitude_increase_diff_sign,3,5,0.08640000224113464
1256,magnitude_increase_diff_sign,3,6,0.120899997651577
1257,magnitude_increase_diff_sign,3,7,0.08219999819993973
1258,magnitude_increase_diff_sign,3,8,0.14159999787807465
1259,magnitude_increase_diff_sign,3,9,0.08550000190734863
1260,magnitude_increase_diff_sign,3,10,0.07329999655485153
1261,magnitude_increase_diff_sign,3,11,0.09080000221729279
1262,magnitude_increase_diff_sign,3,12,0.10649999976158142
1263,magnitude_increase_diff_sign,3,13,0.09610000252723694
1264,magnitude_increase_diff_sign,3,14,0.09539999812841415
1265,magnitude_increase_diff_sign,3,15,0.07180000096559525
1266,magnitude_increase_diff_sign,3,16,0.12080000340938568
