,mask_criterion,seed,iteration,test_accuracy
638,magnitude_increase_same_sign,1,13,0.22920000553131104
639,magnitude_increase_same_sign,1,14,0.25450000166893005
640,magnitude_increase_same_sign,1,15,0.23340000212192535
641,magnitude_increase_same_sign,1,16,0.21130000054836273
642,magnitude_increase_same_sign,1,17,0.21119999885559082
643,magnitude_increase_same_sign,1,18,0.2069000005722046
644,magnitude_increase_same_sign,1,19,0.20489999651908875
645,magnitude_increase_same_sign,1,20,0.19900000095367432
646,magnitude_increase_same_sign,1,21,0.17890000343322754
647,magnitude_increase_same_sign,1,22,0.17990000545978546
648,magnitude_increase_same_sign,1,23,0.20100000500679016
649,magnitude_increase_same_sign,1,24,0.2037000060081482
650,large_final,2,0,0.10670000314712524
651,large_final,2,1,0.4652999937534332
652,large_final,2,2,0.6371999979019165
653,large_final,2,3,0.6640999913215637
654,large_final,2,4,0.6524999737739563
655,large_final,2,5,0.6438999772071838
656,large_final,2,6,0.5806999802589417
657,large_final,2,7,0.536899983882904
658,large_final,2,8,0.5069000124931335
659,large_final,2,9,0.43140000104904175
660,large_final,2,10,0.36059999465942383
661,large_final,2,11,0.35920000076293945
662,large_final,2,12,0.36800000071525574
663,large_final,2,13,0.3619999885559082
664,large_final,2,14,0.22110000252723694
665,large_final,2,15,0.2021999955177307
666,large_final,2,16,0.23639999330043793
667,large_final,2,17,0.18520000576972961
668,large_final,2,18,0.17260000109672546
669,large_final,2,19,0.13169999420642853
670,large_final,2,20,0.13920000195503235
671,large_final,2,21,0.0957999974489212
672,large_final,2,22,0.09570000320672989
673,large_final,2,23,0.09730000048875809
674,large_final,2,24,0.093299999833107
675,small_final,2,0,0.10670000314712524
676,small_final,2,1,0.0284000001847744
677,small_final,2,2,0.04010000079870224
678,small_final,2,3,0.06780000030994415
679,small_final,2,4,0.12470000237226486
680,small_final,2,5,0.08250000327825546
681,small_final,2,6,0.0877000018954277
682,small_final,2,7,0.030899999663233757
683,small_final,2,8,0.043299999088048935
684,small_final,2,9,0.0869000032544136
685,small_final,2,10,0.08510000258684158
686,small_final,2,11,0.11659999936819077
687,small_final,2,12,0.07559999823570251
688,small_final,2,13,0.07810000330209732
689,small_final,2,14,0.0471000000834465
690,small_final,2,15,0.09839999675750732
691,small_final,2,16,0.09860000014305115
692,small_final,2,17,0.09790000319480896
693,small_final,2,18,0.09740000218153
694,small_final,2,19,0.09790000319480896
695,small_final,2,20,0.0860000029206276
696,small_final,2,21,0.09539999812841415
697,small_final,2,22,0.12780000269412994
698,small_final,2,23,0.08910000324249268
699,small_final,2,24,0.05559999868273735
700,random,2,0,0.10670000314712524
701,random,2,1,0.08900000154972076
702,random,2,2,0.09099999815225601
703,random,2,3,0.1143999993801117
704,random,2,4,0.11400000005960464
705,random,2,5,0.09279999881982803
706,random,2,6,0.07079999893903732
707,random,2,7,0.11240000277757645
708,random,2,8,0.08980000019073486
709,random,2,9,0.0754999965429306
710,random,2,10,0.07479999959468842
711,random,2,11,0.08399999886751175
712,random,2,12,0.10300000011920929
713,random,2,13,0.11379999667406082
714,random,2,14,0.08169999718666077
715,random,2,15,0.1023000031709671
716,random,2,16,0.1046999990940094
717,random,2,17,0.11100000143051147
718,random,2,18,0.09969999641180038
719,random,2,19,0.1145000010728836
720,random,2,20,0.12229999899864197
721,random,2,21,0.0731000006198883
722,random,2,22,0.15410000085830688
723,random,2,23,0.11829999834299088
724,random,2,24,0.0997999981045723
725,large_init,2,0,0.10670000314712524
726,large_init,2,1,0.09910000115633011
727,large_init,2,2,0.1006999984383583
728,large_init,2,3,0.09560000151395798
729,large_init,2,4,0.10019999742507935
730,large_init,2,5,0.12549999356269836
731,large_init,2,6,0.10719999670982361
732,large_init,2,7,0.10350000113248825
733,large_init,2,8,0.07919999957084656
734,large_init,2,9,0.09099999815225601
735,large_init,2,10,0.125900000333786
736,large_init,2,11,0.10689999908208847
737,large_init,2,12,0.05649999901652336
738,large_init,2,13,0.05950000137090683
739,large_init,2,14,0.02710000053048134
740,large_init,2,15,0.03310000151395798
741,large_init,2,16,0.03970000147819519
742,large_init,2,17,0.06960000097751617
743,large_init,2,18,0.08860000222921371
744,large_init,2,19,0.05169999971985817
745,large_init,2,20,0.03799999877810478
746,large_init,2,21,0.052799999713897705
747,large_init,2,22,0.0348999984562397
748,large_init,2,23,0.07569999992847443
749,large_init,2,24,0.06040000170469284
750,small_init,2,0,0.10670000314712524
751,small_init,2,1,0.11169999837875366
752,small_init,2,2,0.094200000166893
753,small_init,2,3,0.11500000208616257
754,small_init,2,4,0.0885000005364418
755,small_init,2,5,0.10920000076293945
756,small_init,2,6,0.10050000250339508
757,small_init,2,7,0.10649999976158142
758,small_init,2,8,0.11720000207424164
759,small_init,2,9,0.0851999968290329
760,small_init,2,10,0.08389999717473984
761,small_init,2,11,0.09830000251531601
762,small_init,2,12,0.08669999986886978
763,small_init,2,13,0.09669999778270721
764,small_init,2,14,0.12070000171661377
765,small_init,2,15,0.11569999903440475
766,small_init,2,16,0.07370000332593918
767,small_init,2,17,0.07540000230073929
768,small_init,2,18,0.10970000177621841
769,small_init,2,19,0.09529999643564224
770,small_init,2,20,0.09799999743700027
771,small_init,2,21,0.09799999743700027
772,small_init,2,22,0.09799999743700027
773,small_init,2,23,0.09799999743700027
774,small_init,2,24,0.09799999743700027
775,large_init_large_final,2,0,0.10670000314712524
776,large_init_large_final,2,1,0.2759999930858612
777,large_init_large_final,2,2,0.42899999022483826
778,large_init_large_final,2,3,0.5062999725341797
779,large_init_large_final,2,4,0.49230000376701355
780,large_init_large_final,2,5,0.4205999970436096
781,large_init_large_final,2,6,0.37940001487731934
782,large_init_large_final,2,7,0.36959999799728394
783,large_init_large_final,2,8,0.34459999203681946
784,large_init_large_final,2,9,0.3287999927997589
785,large_init_large_final,2,10,0.26989999413490295
786,large_init_large_final,2,11,0.26429998874664307
787,large_init_large_final,2,12,0.23199999332427979
788,large_init_large_final,2,13,0.18410000205039978
789,large_init_large_final,2,14,0.17260000109672546
790,large_init_large_final,2,15,0.1589999943971634
791,large_init_large_final,2,16,0.131400004029274
792,large_init_large_final,2,17,0.12790000438690186
793,large_init_large_final,2,18,0.1673000007867813
794,large_init_large_final,2,19,0.12060000002384186
795,large_init_large_final,2,20,0.18299999833106995
796,large_init_large_final,2,21,0.11670000106096268
797,large_init_large_final,2,22,0.13940000534057617
798,large_init_large_final,2,23,0.10010000318288803
799,large_init_large_final,2,24,0.11640000343322754
800,small_init_small_final,2,0,0.10670000314712524
801,small_init_small_final,2,1,0.06069999933242798
802,small_init_small_final,2,2,0.05119999870657921
803,small_init_small_final,2,3,0.07970000058412552
804,small_init_small_final,2,4,0.10140000283718109
805,small_init_small_final,2,5,0.09560000151395798
806,small_init_small_final,2,6,0.05220000073313713
807,small_init_small_final,2,7,0.06300000101327896
808,small_init_small_final,2,8,0.09749999642372131
809,small_init_small_final,2,9,0.10209999978542328
810,small_init_small_final,2,10,0.1143999993801117
811,small_init_small_final,2,11,0.07400000095367432
812,small_init_small_final,2,12,0.11020000278949738
813,small_init_small_final,2,13,0.10090000182390213
814,small_init_small_final,2,14,0.12240000069141388
815,small_init_small_final,2,15,0.16539999842643738
816,small_init_small_final,2,16,0.13689999282360077
817,small_init_small_final,2,17,0.14509999752044678
818,small_init_small_final,2,18,0.08869999647140503
819,small_init_small_final,2,19,0.09309999644756317
820,small_init_small_final,2,20,0.10130000114440918
821,small_init_small_final,2,21,0.09809999912977219
822,small_init_small_final,2,22,0.09799999743700027
823,small_init_small_final,2,23,0.09799999743700027
824,small_init_small_final,2,24,0.09799999743700027
825,magnitude_increase,2,0,0.10670000314712524
826,magnitude_increase,2,1,0.6851000189781189
827,magnitude_increase,2,2,0.5508000254631042
828,magnitude_increase,2,3,0.4715999960899353
829,magnitude_increase,2,4,0.4410000145435333
830,magnitude_increase,2,5,0.4065000116825104
831,magnitude_increase,2,6,0.33970001339912415
832,magnitude_increase,2,7,0.36160001158714294
833,magnitude_increase,2,8,0.3118000030517578
834,magnitude_increase,2,9,0.30469998717308044
835,magnitude_increase,2,10,0.30399999022483826
836,magnitude_increase,2,11,0.30480000376701355
837,magnitude_increase,2,12,0.3334999978542328
838,magnitude_increase,2,13,0.29490000009536743
839,magnitude_increase,2,14,0.24539999663829803
840,magnitude_increase,2,15,0.29190000891685486
841,magnitude_increase,2,16,0.22380000352859497
842,magnitude_increase,2,17,0.20180000364780426
843,magnitude_increase,2,18,0.1550000011920929
844,magnitude_increase,2,19,0.120899997651577
845,magnitude_increase,2,20,0.10700000077486038
846,magnitude_increase,2,21,0.12860000133514404
847,magnitude_increase,2,22,0.10930000245571136
848,magnitude_increase,2,23,0.10279999673366547
849,magnitude_increase,2,24,0.10279999673366547
850,movement,2,0,0.10670000314712524
851,movement,2,1,0.14030000567436218
852,movement,2,2,0.12150000035762787
853,movement,2,3,0.1648000031709671
854,movement,2,4,0.18960000574588776
855,movement,2,5,0.19519999623298645
856,movement,2,6,0.22089999914169312
857,movement,2,7,0.20800000429153442
858,movement,2,8,0.20600000023841858
859,movement,2,9,0.22360000014305115
860,movement,2,10,0.20239999890327454
861,movement,2,11,0.21199999749660492
862,movement,2,12,0.22089999914169312
863,movement,2,13,0.19329999387264252
864,movement,2,14,0.18860000371932983
865,movement,2,15,0.15729999542236328
866,movement,2,16,0.14730000495910645
867,movement,2,17,0.1281999945640564
868,movement,2,18,0.14000000059604645
869,movement,2,19,0.14399999380111694
870,movement,2,20,0.18140000104904175
871,movement,2,21,0.12139999866485596
872,movement,2,22,0.11249999701976776
873,movement,2,23,0.1193000003695488
874,movement,2,24,0.09030000120401382
875,large_final_diff_sign,2,0,0.10670000314712524
876,large_final_diff_sign,2,1,0.13379999995231628
877,large_final_diff_sign,2,2,0.14380000531673431
878,large_final_diff_sign,2,3,0.19769999384880066
879,large_final_diff_sign,2,4,0.08190000057220459
880,large_final_diff_sign,2,5,0.08980000019073486
881,large_final_diff_sign,2,6,0.09369999915361404
882,large_final_diff_sign,2,7,0.1005999967455864
883,large_final_diff_sign,2,8,0.052799999713897705
884,large_final_diff_sign,2,9,0.04809999838471413
885,large_final_diff_sign,2,10,0.06750000268220901
886,large_final_diff_sign,2,11,0.10119999945163727
887,large_final_diff_sign,2,12,0.10740000009536743
888,large_final_diff_sign,2,13,0.11980000138282776
889,large_final_diff_sign,2,14,0.08380000293254852
890,large_final_diff_sign,2,15,0.09390000253915787
891,large_final_diff_sign,2,16,0.12680000066757202
892,large_final_diff_sign,2,17,0.060600001364946365
893,large_final_diff_sign,2,18,0.11079999804496765
894,large_final_diff_sign,2,19,0.10580000281333923
895,large_final_diff_sign,2,20,0.08150000125169754
896,large_final_diff_sign,2,21,0.0989999994635582
897,large_final_diff_sign,2,22,0.10140000283718109
898,large_final_diff_sign,2,23,0.05000000074505806
899,large_final_diff_sign,2,24,0.10350000113248825
900,large_final_same_sign,2,0,0.10670000314712524
901,large_final_same_sign,2,1,0.4648999869823456
902,large_final_same_sign,2,2,0.6371999979019165
903,large_final_same_sign,2,3,0.6640999913215637
904,large_final_same_sign,2,4,0.6524999737739563
905,large_final_same_sign,2,5,0.6438999772071838
906,large_final_same_sign,2,6,0.5806999802589417
907,large_final_same_sign,2,7,0.536899983882904
908,large_final_same_sign,2,8,0.5069000124931335
909,large_final_same_sign,2,9,0.43140000104904175
910,large_final_same_sign,2,10,0.36059999465942383
911,large_final_same_sign,2,11,0.35920000076293945
912,large_final_same_sign,2,12,0.36800000071525574
913,large_final_same_sign,2,13,0.3619999885559082
914,large_final_same_sign,2,14,0.22110000252723694
915,large_final_same_sign,2,15,0.2021999955177307
916,large_final_same_sign,2,16,0.23639999330043793
917,large_final_same_sign,2,17,0.18520000576972961
918,large_final_same_sign,2,18,0.17260000109672546
919,large_final_same_sign,2,19,0.13169999420642853
920,large_final_same_sign,2,20,0.13920000195503235
921,large_final_same_sign,2,21,0.0957999974489212
922,large_final_same_sign,2,22,0.09570000320672989
923,large_final_same_sign,2,23,0.09730000048875809
924,large_final_same_sign,2,24,0.093299999833107
925,magnitude_increase_diff_sign,2,0,0.10670000314712524
926,magnitude_increase_diff_sign,2,1,0.08829999715089798
927,magnitude_increase_diff_sign,2,2,0.11729999631643295
928,magnitude_increase_diff_sign,2,3,0.12559999525547028
929,magnitude_increase_diff_sign,2,4,0.12309999763965607
930,magnitude_increase_diff_sign,2,5,0.1143999993801117
931,magnitude_increase_diff_sign,2,6,0.09780000150203705
932,magnitude_increase_diff_sign,2,7,0.07989999651908875
933,magnitude_increase_diff_sign,2,8,0.093299999833107
934,magnitude_increase_diff_sign,2,9,0.0820000022649765
935,magnitude_increase_diff_sign,2,10,0.10249999910593033
936,magnitude_increase_diff_sign,2,11,0.08560000360012054
937,magnitude_increase_diff_sign,2,12,0.07739999890327454
938,magnitude_increase_diff_sign,2,13,0.10419999808073044
939,magnitude_increase_diff_sign,2,14,0.14090000092983246
940,magnitude_increase_diff_sign,2,15,0.0608999989926815
941,magnitude_increase_diff_sign,2,16,0.18770000338554382
942,magnitude_increase_diff_sign,2,17,0.1185000017285347
943,magnitude_increase_diff_sign,2,18,0.10440000146627426
944,magnitude_increase_diff_sign,2,19,0.18219999969005585
945,magnitude_increase_diff_sign,2,20,0.09629999846220016
946,magnitude_increase_diff_sign,2,21,0.08009999990463257
947,magnitude_increase_diff_sign,2,22,0.10949999839067459
948,magnitude_increase_diff_sign,2,23,0.1151999980211258
949,magnitude_increase_diff_sign,2,24,0.11230000108480453
950,magnitude_increase_same_sign,2,0,0.10670000314712524
951,magnitude_increase_same_sign,2,1,0.6769000291824341
952,magnitude_increase_same_sign,2,2,0.5580999851226807
953,magnitude_increase_same_sign,2,3,0.42820000648498535
954,magnitude_increase_same_sign,2,4,0.44179999828338623
955,magnitude_increase_same_sign,2,5,0.3986999988555908
956,magnitude_increase_same_sign,2,6,0.3249000012874603
957,magnitude_increase_same_sign,2,7,0.32829999923706055
958,magnitude_increase_same_sign,2,8,0.3156000077724457
959,magnitude_increase_same_sign,2,9,0.30469998717308044
960,magnitude_increase_same_sign,2,10,0.30709999799728394
961,magnitude_increase_same_sign,2,11,0.29910001158714294
962,magnitude_increase_same_sign,2,12,0.35600000619888306
963,magnitude_increase_same_sign,2,13,0.2800999879837036
964,magnitude_increase_same_sign,2,14,0.2612999975681305
965,magnitude_increase_same_sign,2,15,0.2953000068664551
966,magnitude_increase_same_sign,2,16,0.22339999675750732
967,magnitude_increase_same_sign,2,17,0.2013999968767166
968,magnitude_increase_same_sign,2,18,0.1550000011920929
969,magnitude_increase_same_sign,2,19,0.12559999525547028
970,magnitude_increase_same_sign,2,20,0.1071000024676323
971,magnitude_increase_same_sign,2,21,0.12639999389648438
972,magnitude_increase_same_sign,2,22,0.10559999942779541
973,magnitude_increase_same_sign,2,23,0.10279999673366547
974,magnitude_increase_same_sign,2,24,0.10279999673366547
975,large_final,3,0,0.07540000230073929
976,large_final,3,1,0.4447000026702881
977,large_final,3,2,0.632099986076355
978,large_final,3,3,0.660099983215332
979,large_final,3,4,0.6879000067710876
980,large_final,3,5,0.704200029373169
981,large_final,3,6,0.6359000205993652
982,large_final,3,7,0.6678000092506409
983,large_final,3,8,0.6736000180244446
984,large_final,3,9,0.6556000113487244
985,large_final,3,10,0.5741000175476074
986,large_final,3,11,0.4796000123023987
987,large_final,3,12,0.4706999957561493
988,large_final,3,13,0.42559999227523804
989,large_final,3,14,0.4429999887943268
990,large_final,3,15,0.3346000015735626
991,large_final,3,16,0.3240000009536743
992,large_final,3,17,0.25679999589920044
993,large_final,3,18,0.22429999709129333
994,large_final,3,19,0.21220000088214874
995,large_final,3,20,0.12780000269412994
996,large_final,3,21,0.13449999690055847
997,large_final,3,22,0.10729999840259552
998,large_final,3,23,0.12449999898672104
999,large_final,3,24,0.13650000095367432
1000,small_final,3,0,0.07540000230073929
1001,small_final,3,1,0.009399999864399433
1002,small_final,3,2,0.02019999921321869
1003,small_final,3,3,0.016699999570846558
1004,small_final,3,4,0.09669999778270721
1005,small_final,3,5,0.13860000669956207
1006,small_final,3,6,0.11509999632835388
1007,small_final,3,7,0.09619999676942825
1008,small_final,3,8,0.1273999959230423
1009,small_final,3,9,0.10740000009536743
1010,small_final,3,10,0.10429999977350235
1011,small_final,3,11,0.09740000218153
1012,small_final,3,12,0.09920000284910202
1013,small_final,3,13,0.10480000078678131
1014,small_final,3,14,0.09120000153779984
1015,small_final,3,15,0.06520000100135803
1016,small_final,3,16,0.08550000190734863
1017,small_final,3,17,0.08150000125169754
1018,small_final,3,18,0.07450000196695328
1019,small_final,3,19,0.08799999952316284
1020,small_final,3,20,0.09700000286102295
1021,small_final,3,21,0.08160000294446945
1022,small_final,3,22,0.11810000240802765
1023,small_final,3,23,0.09430000185966492
1024,small_final,3,24,0.12120000272989273
1025,random,3,0,0.07540000230073929
1026,random,3,1,0.08500000089406967
1027,random,3,2,0.09430000185966492
1028,random,3,3,0.1046999990940094
1029,random,3,4,0.12300000339746475
1030,random,3,5,0.11900000274181366
1031,random,3,6,0.08699999749660492
1032,random,3,7,0.12189999967813492
1033,random,3,8,0.1128000020980835
1034,random,3,9,0.13289999961853027
1035,random,3,10,0.10679999738931656
1036,random,3,11,0.08900000154972076
1037,random,3,12,0.093299999833107
1038,random,3,13,0.11789999902248383
1039,random,3,14,0.11479999870061874
1040,random,3,15,0.08470000326633453
1041,random,3,16,0.09700000286102295
1042,random,3,17,0.14319999516010284
1043,random,3,18,0.11079999804496765
1044,random,3,19,0.15649999678134918
1045,random,3,20,0.14270000159740448
1046,random,3,21,0.13660000264644623
1047,random,3,22,0.10220000147819519
1048,random,3,23,0.15209999680519104
1049,random,3,24,0.10220000147819519
1050,large_init,3,0,0.07540000230073929
1051,large_init,3,1,0.07370000332593918
1052,large_init,3,2,0.07680000364780426
1053,large_init,3,3,0.06239999830722809
1054,large_init,3,4,0.08449999988079071
1055,large_init,3,5,0.10260000079870224
1056,large_init,3,6,0.11879999935626984
1057,large_init,3,7,0.12380000203847885
1058,large_init,3,8,0.14419999718666077
1059,large_init,3,9,0.06549999862909317
1060,large_init,3,10,0.08410000056028366
1061,large_init,3,11,0.1145000010728836
1062,large_init,3,12,0.1273999959230423
1063,large_init,3,13,0.13600000739097595
1064,large_init,3,14,0.1348000019788742
1065,large_init,3,15,0.06880000233650208
1066,large_init,3,16,0.0851999968290329
1067,large_init,3,17,0.058800000697374344
1068,large_init,3,18,0.05979999899864197
1069,large_init,3,19,0.07509999722242355
1070,large_init,3,20,0.0697999969124794
1071,large_init,3,21,0.08609999716281891
1072,large_init,3,22,0.11829999834299088
1073,large_init,3,23,0.11789999902248383
1074,large_init,3,24,0.06920000165700912
1075,small_init,3,0,0.07540000230073929
1076,small_init,3,1,0.11050000041723251
1077,small_init,3,2,0.14839999377727509
1078,small_init,3,3,0.08179999887943268
1079,small_init,3,4,0.0723000019788742
1080,small_init,3,5,0.1387999951839447
1081,small_init,3,6,0.13459999859333038
1082,small_init,3,7,0.05220000073313713
1083,small_init,3,8,0.11890000104904175
1084,small_init,3,9,0.09200000017881393
1085,small_init,3,10,0.07519999891519547
1086,small_init,3,11,0.08990000188350677
1087,small_init,3,12,0.08879999816417694
1088,small_init,3,13,0.06679999828338623
1089,small_init,3,14,0.11079999804496765
1090,small_init,3,15,0.14880000054836273
1091,small_init,3,16,0.12150000035762787
1092,small_init,3,17,0.15160000324249268
1093,small_init,3,18,0.1160999983549118
1094,small_init,3,19,0.09860000014305115
1095,small_init,3,20,0.09799999743700027
1096,small_init,3,21,0.09799999743700027
1097,small_init,3,22,0.09799999743700027
1098,small_init,3,23,0.09799999743700027
1099,small_init,3,24,0.09799999743700027
1100,large_init_large_final,3,0,0.07540000230073929
1101,large_init_large_final,3,1,0.3165000081062317
1102,large_init_large_final,3,2,0.43799999356269836
1103,large_init_large_final,3,3,0.5069000124931335
1104,large_init_large_final,3,4,0.5282999873161316
1105,large_init_large_final,3,5,0.5170999765396118
1106,large_init_large_final,3,6,0.4677000045776367
1107,large_init_large_final,3,7,0.4553000032901764
1108,large_init_large_final,3,8,0.4544000029563904
1109,large_init_large_final,3,9,0.4147000014781952
1110,large_init_large_final,3,10,0.37959998846054077
1111,large_init_large_final,3,11,0.32359999418258667
1112,large_init_large_final,3,12,0.26579999923706055
1113,large_init_large_final,3,13,0.22789999842643738
1114,large_init_large_final,3,14,0.2231999933719635
1115,large_init_large_final,3,15,0.19930000603199005
1116,large_init_large_final,3,16,0.16050000488758087
1117,large_init_large_final,3,17,0.12229999899864197
1118,large_init_large_final,3,18,0.12610000371932983
1119,large_init_large_final,3,19,0.10050000250339508
1120,large_init_large_final,3,20,0.17229999601840973
1121,large_init_large_final,3,21,0.18129999935626984
1122,large_init_large_final,3,22,0.13490000367164612
1123,large_init_large_final,3,23,0.13539999723434448
1124,large_init_large_final,3,24,0.1225999966263771
1125,small_init_small_final,3,0,0.07540000230073929
1126,small_init_small_final,3,1,0.03669999912381172
1127,small_init_small_final,3,2,0.0617000013589859
1128,small_init_small_final,3,3,0.03500000014901161
1129,small_init_small_final,3,4,0.10740000009536743
1130,small_init_small_final,3,5,0.10080000013113022
1131,small_init_small_final,3,6,0.14470000565052032
1132,small_init_small_final,3,7,0.11789999902248383
1133,small_init_small_final,3,8,0.1080000028014183
1134,small_init_small_final,3,9,0.08209999650716782
1135,small_init_small_final,3,10,0.10209999978542328
1136,small_init_small_final,3,11,0.12710000574588776
1137,small_init_small_final,3,12,0.06830000132322311
1138,small_init_small_final,3,13,0.10790000110864639
1139,small_init_small_final,3,14,0.10809999704360962
1140,small_init_small_final,3,15,0.09239999949932098
1141,small_init_small_final,3,16,0.12269999831914902
1142,small_init_small_final,3,17,0.13300000131130219
1143,small_init_small_final,3,18,0.12559999525547028
1144,small_init_small_final,3,19,0.10939999669790268
1145,small_init_small_final,3,20,0.11599999666213989
1146,small_init_small_final,3,21,0.07779999822378159
1147,small_init_small_final,3,22,0.09759999811649323
1148,small_init_small_final,3,23,0.09799999743700027
1149,small_init_small_final,3,24,0.09799999743700027
1150,magnitude_increase,3,0,0.07540000230073929
1151,magnitude_increase,3,1,0.6523000001907349
1152,magnitude_increase,3,2,0.5504000186920166
1153,magnitude_increase,3,3,0.4456000030040741
1154,magnitude_increase,3,4,0.44920000433921814
1155,magnitude_increase,3,5,0.36970001459121704
1156,magnitude_increase,3,6,0.3253999948501587
1157,magnitude_increase,3,7,0.3125999867916107
1158,magnitude_increase,3,8,0.3041999936103821
1159,magnitude_increase,3,9,0.3018999993801117
1160,magnitude_increase,3,10,0.3075000047683716
1161,magnitude_increase,3,11,0.3077999949455261
1162,magnitude_increase,3,12,0.25540000200271606
1163,magnitude_increase,3,13,0.2295999974012375
1164,magnitude_increase,3,14,0.22310000658035278
1165,magnitude_increase,3,15,0.2143000066280365
1166,magnitude_increase,3,16,0.20990000665187836
1167,magnitude_increase,3,17,0.2061000019311905
1168,magnitude_increase,3,18,0.20509999990463257
1169,magnitude_increase,3,19,0.2078000009059906
1170,magnitude_increase,3,20,0.18019999563694
1171,magnitude_increase,3,21,0.19939999282360077
1172,magnitude_increase,3,22,0.10130000114440918
1173,magnitude_increase,3,23,0.09839999675750732
1174,magnitude_increase,3,24,0.10050000250339508
1175,movement,3,0,0.07540000230073929
1176,movement,3,1,0.08560000360012054
1177,movement,3,2,0.15539999306201935
1178,movement,3,3,0.2029000073671341
1179,movement,3,4,0.24709999561309814
1180,movement,3,5,0.2766999900341034
1181,movement,3,6,0.28060001134872437
1182,movement,3,7,0.29420000314712524
1183,movement,3,8,0.28630000352859497
1184,movement,3,9,0.2433999925851822
1185,movement,3,10,0.2393999993801117
1186,movement,3,11,0.24169999361038208
1187,movement,3,12,0.2401999980211258
1188,movement,3,13,0.23399999737739563
1189,movement,3,14,0.23149999976158142
1190,movement,3,15,0.23579999804496765
1191,movement,3,16,0.2003999948501587
1192,movement,3,17,0.19259999692440033
1193,movement,3,18,0.1348000019788742
1194,movement,3,19,0.1598999947309494
1195,movement,3,20,0.14900000393390656
1196,movement,3,21,0.18060000240802765
1197,movement,3,22,0.11699999868869781
1198,movement,3,23,0.14169999957084656
1199,movement,3,24,0.09600000083446503
1200,large_final_diff_sign,3,0,0.07540000230073929
1201,large_final_diff_sign,3,1,0.06120000034570694
1202,large_final_diff_sign,3,2,0.06939999759197235
1203,large_final_diff_sign,3,3,0.10019999742507935
1204,large_final_diff_sign,3,4,0.11879999935626984
1205,large_final_diff_sign,3,5,0.054099999368190765
1206,large_final_diff_sign,3,6,0.050999999046325684
1207,large_final_diff_sign,3,7,0.02630000002682209
1208,large_final_diff_sign,3,8,0.10790000110864639
1209,large_final_diff_sign,3,9,0.10189999639987946
1210,large_final_diff_sign,3,10,0.11079999804496765
1211,large_final_diff_sign,3,11,0.06599999964237213
1212,large_final_diff_sign,3,12,0.08969999849796295
1213,large_final_diff_sign,3,13,0.05730000138282776
1214,large_final_diff_sign,3,14,0.08619999885559082
1215,large_final_diff_sign,3,15,0.10279999673366547
1216,large_final_diff_sign,3,16,0.17520000040531158
1217,large_final_diff_sign,3,17,0.13230000436306
1218,large_final_diff_sign,3,18,0.120899997651577
1219,large_final_diff_sign,3,19,0.1615999937057495
1220,large_final_diff_sign,3,20,0.09380000084638596
1221,large_final_diff_sign,3,21,0.12759999930858612
1222,large_final_diff_sign,3,22,0.15240000188350677
1223,large_final_diff_sign,3,23,0.0763000026345253
1224,large_final_diff_sign,3,24,0.09399999678134918
1225,large_final_same_sign,3,0,0.07540000230073929
1226,large_final_same_sign,3,1,0.4447000026702881
1227,large_final_same_sign,3,2,0.632099986076355
1228,large_final_same_sign,3,3,0.660099983215332
1229,large_final_same_sign,3,4,0.6879000067710876
1230,large_final_same_sign,3,5,0.704200029373169
1231,large_final_same_sign,3,6,0.6359000205993652
1232,large_final_same_sign,3,7,0.6678000092506409
1233,large_final_same_sign,3,8,0.6736000180244446
1234,large_final_same_sign,3,9,0.6556000113487244
1235,large_final_same_sign,3,10,0.5741000175476074
1236,large_final_same_sign,3,11,0.4796000123023987
1237,large_final_same_sign,3,12,0.4706999957561493
1238,large_final_same_sign,3,13,0.42559999227523804
1239,large_final_same_sign,3,14,0.4429999887943268
1240,large_final_same_sign,3,15,0.3346000015735626
1241,large_final_same_sign,3,16,0.3240000009536743
1242,large_final_same_sign,3,17,0.25679999589920044
1243,large_final_same_sign,3,18,0.22429999709129333
1244,large_final_same_sign,3,19,0.21220000088214874
1245,large_final_same_sign,3,20,0.12780000269412994
1246,large_final_same_sign,3,21,0.13449999690055847
1247,large_final_same_sign,3,22,0.10729999840259552
1248,large_final_same_sign,3,23,0.12449999898672104
1249,large_final_same_sign,3,24,0.13650000095367432
1250,magnitude_increase_diff_sign,3,0,0.07540000230073929
1251,magnitude_increase_diff_sign,3,1,0.09969999641180038
1252,magnitude_increase_diff_sign,3,2,0.08529999852180481
1253,magnitude_increase_diff_sign,3,3,0.0722000002861023
1254,magnitude_increase_diff_sign,3,4,0.12229999899864197
1255,magnitude_increase_diff_sign,3,5,0.09319999814033508
1256,magnitude_increase_diff_sign,3,6,0.09759999811649323
1257,magnitude_increase_diff_sign,3,7,0.18029999732971191
1258,magnitude_increase_diff_sign,3,8,0.10649999976158142
1259,magnitude_increase_diff_sign,3,9,0.10750000178813934
1260,magnitude_increase_diff_sign,3,10,0.03909999877214432
1261,magnitude_increase_diff_sign,3,11,0.09210000187158585
1262,magnitude_increase_diff_sign,3,12,0.09520000219345093
1263,magnitude_increase_diff_sign,3,13,0.058400001376867294
1264,magnitude_increase_diff_sign,3,14,0.10100000351667404
1265,magnitude_increase_diff_sign,3,15,0.06750000268220901
1266,magnitude_increase_diff_sign,3,16,0.09160000085830688
